Publication Effective Date: 03/20/2026 17:13:31,,,,,
,,,,,
Product Code,Rate,15 Days Lock,30 Days Lock,45 Days Lock,60 Days Lock
FHA30H,8.125,-3.194,-3.315,-3.335,-3.356
FHA30HB,4.75,5.003,5.053,5.203,5.352
FHA30HB,4.875,4.41,4.46,4.609,4.759
FHA30HB,4.99,3.878,3.928,4.078,4.227
FHA30HB,5,3.878,3.928,4.078,4.227
FHA30HB,5.125,3.513,3.562,3.712,3.862
FHA30HB,5.25,2.0066,2.1276,2.3486,2.5686
FHA30HB,5.375,1.4556,1.5766,1.7966,2.0176
FHA30HB,5.49,0.9796,1.1006,1.3216,1.5416
FHA30HB,5.5,0.9796,1.1006,1.3216,1.5416
FHA30HB,5.625,0.6326,0.7526,0.9736,1.1946
FHA30HB,5.75,0.2967,0.4317,0.6667,0.9017
FHA30HB,5.875,-0.1433,-0.0083,0.2267,0.4617
FHA30HB,5.99,-0.5493,-0.4143,-0.1793,0.0557
FHA30HB,6,-0.5493,-0.4143,-0.1793,0.0557
FHA30HB,6.125,-0.7743,-0.6393,-0.4043,-0.1693
FHA30HB,6.25,-0.3773,-0.2783,-0.0793,0.1207
FHA30HB,6.375,-0.8003,-0.7003,-0.5013,-0.3023
FHA30HB,6.49,-1.1393,-1.0393,-0.8403,-0.6403
FHA30HB,6.5,-1.1393,-1.0393,-0.8403,-0.6403
FHA30HB,6.625,-1.2993,-1.2003,-1.0003,-0.8013
FHA30HB,6.75,-2.1315,-2.0745,-1.9185,-1.7615
FHA30HB,6.875,-2.4965,-2.4395,-2.2825,-2.1255
FHA30HB,6.99,-2.7855,-2.7295,-2.5725,-2.4155
FHA30HB,7,-2.7855,-2.7295,-2.5725,-2.4155
FHA30HB,7.125,-2.9065,-2.8495,-2.6925,-2.5355
FHA30HB,7.25,-0.7353,-0.8563,-0.8773,-0.8983
FHA30HB,7.375,-1.0663,-1.1863,-1.2073,-1.2283
FHA30HB,7.49,-1.3373,-1.4583,-1.4793,-1.5003
FHA30HB,7.5,-1.3373,-1.4583,-1.4793,-1.5003
FHA30HB,7.625,-1.4593,-1.5803,-1.6003,-1.6213
FHA30HBSTR,4.75,5.003,5.053,5.203,5.352
FHA30HBSTR,4.875,4.41,4.46,4.609,4.759
FHA30HBSTR,4.99,3.878,3.928,4.078,4.227
FHA30HBSTR,5,3.878,3.928,4.078,4.227
FHA30HBSTR,5.125,3.513,3.562,3.712,3.862
FHA30HBSTR,5.25,2.0066,2.1276,2.3486,2.5686
FHA30HBSTR,5.375,1.4556,1.5766,1.7966,2.0176
FHA30HBSTR,5.49,0.9796,1.1006,1.3216,1.5416
FHA30HBSTR,5.5,0.9796,1.1006,1.3216,1.5416
FHA30HBSTR,5.625,0.6326,0.7526,0.9736,1.1946
FHA30HBSTR,5.75,0.2967,0.4317,0.6667,0.9017
FHA30HBSTR,5.875,-0.1433,-0.0083,0.2267,0.4617
FHA30HBSTR,5.99,-0.5493,-0.4143,-0.1793,0.0557
FHA30HBSTR,6,-0.5493,-0.4143,-0.1793,0.0557
FHA30HBSTR,6.125,-0.7743,-0.6393,-0.4043,-0.1693
FHA30HBSTR,6.25,-0.3773,-0.2783,-0.0793,0.1207
FHA30HBSTR,6.375,-0.8003,-0.7003,-0.5013,-0.3023
FHA30HBSTR,6.49,-1.1393,-1.0393,-0.8403,-0.6403
FHA30HBSTR,6.5,-1.1393,-1.0393,-0.8403,-0.6403
FHA30HBSTR,6.625,-1.2993,-1.2003,-1.0003,-0.8013
FHA30HBSTR,6.75,-2.1315,-2.0745,-1.9185,-1.7615
FHA30HBSTR,6.875,-2.4965,-2.4395,-2.2825,-2.1255
FHA30HBSTR,6.99,-2.7855,-2.7295,-2.5725,-2.4155
FHA30HBSTR,7,-2.7855,-2.7295,-2.5725,-2.4155
FHA30HBSTR,7.125,-2.9065,-2.8495,-2.6925,-2.5355
FHA30HBSTR,7.25,-0.7353,-0.8563,-0.8773,-0.8983
FHA30HBSTR,7.375,-1.0663,-1.1863,-1.2073,-1.2283
FHA30HBSTR,7.49,-1.3373,-1.4583,-1.4793,-1.5003
FHA30HBSTR,7.5,-1.3373,-1.4583,-1.4793,-1.5003
FHA30HBSTR,7.625,-1.4593,-1.5803,-1.6003,-1.6213
FHA303/2/1BD,4.75,4.005,4.055,4.205,4.354
FHA303/2/1BD,4.875,3.412,3.461,3.611,3.761
FHA303/2/1BD,4.99,2.88,2.93,3.079,3.229
FHA303/2/1BD,5,2.88,2.93,3.079,3.229
FHA303/2/1BD,5.125,2.514,2.564,2.714,2.864
FHA303/2/1BD,5.25,1.0556,1.1766,1.3966,1.6176
FHA303/2/1BD,5.375,0.5046,0.6246,0.8456,1.0666
FHA303/2/1BD,5.49,0.0286,0.1496,0.3696,0.5906
FHA303/2/1BD,5.5,0.0286,0.1496,0.3696,0.5906
FHA303/2/1BD,5.625,-0.3194,-0.1984,0.0226,0.2436
FHA303/2/1BD,5.75,-1.0923,-0.9573,-0.7223,-0.4873
FHA303/2/1BD,5.875,-1.5313,-1.3963,-1.1613,-0.9263
FHA303/2/1BD,5.99,-1.9383,-1.8033,-1.5683,-1.3333
FHA303/2/1BD,6,-1.9383,-1.8033,-1.5683,-1.3333
FHA303/2/1BD,6.125,-2.1633,-2.0283,-1.7933,-1.5583
FHA303/2/1BD,6.25,-2.3603,-2.2603,-2.0613,-1.8623
FHA303/2/1BD,6.375,-2.7823,-2.6833,-2.4833,-2.2843
FHA303/2/1BD,6.49,-3.1213,-3.0223,-2.8223,-2.6233
FHA303/2/1BD,6.5,-3.1213,-3.0223,-2.8223,-2.6233
FHA303/2/1BD,6.625,-3.2823,-3.1823,-2.9833,-2.7833
FHA303/2/1BD,6.75,-4.4265,-4.3695,-4.2135,-4.0565
FHA303/2/1BD,6.875,-4.7915,-4.7345,-4.5775,-4.4205
FHA303/2/1BD,6.99,-5.0805,-5.0245,-4.8675,-4.7105
FHA303/2/1BD,7,-5.0805,-5.0245,-4.8675,-4.7105
FHA303/2/1BD,7.125,-5.2015,-5.1445,-4.9875,-4.8305
FHA303/2/1BD,7.25,-3.0933,-3.2143,-3.2343,-3.2553
FHA303/2/1BD,7.375,-3.4233,-3.5443,-3.5653,-3.5853
FHA303/2/1BD,7.49,-3.6953,-3.8163,-3.8363,-3.8573
FHA303/2/1BD,7.5,-3.6953,-3.8163,-3.8363,-3.8573
FHA303/2/1BD,7.625,-3.8163,-3.9373,-3.9583,-3.9793
FHA303/2/1BD,7.75,-2.838,-2.959,-2.98,-3.001
FHA303/2/1BD,7.875,-3.169,-3.289,-3.31,-3.331
FHA303/2/1BD,7.99,-3.446,-3.567,-3.588,-3.609
FHA303/2/1BD,8,-3.446,-3.567,-3.588,-3.609
FHA303/2/1BD,8.125,-3.574,-3.695,-3.715,-3.736
FHA302/1BD,4.75,4.005,4.055,4.205,4.354
FHA302/1BD,4.875,3.412,3.461,3.611,3.761
FHA302/1BD,4.99,2.88,2.93,3.079,3.229
FHA302/1BD,5,2.88,2.93,3.079,3.229
FHA302/1BD,5.125,2.514,2.564,2.714,2.864
FHA302/1BD,5.25,1.0556,1.1766,1.3966,1.6176
FHA302/1BD,5.375,0.5046,0.6246,0.8456,1.0666
FHA302/1BD,5.49,0.0286,0.1496,0.3696,0.5906
FHA302/1BD,5.5,0.0286,0.1496,0.3696,0.5906
FHA302/1BD,5.625,-0.3194,-0.1984,0.0226,0.2436
FHA302/1BD,5.75,-1.0923,-0.9573,-0.7223,-0.4873
FHA302/1BD,5.875,-1.5313,-1.3963,-1.1613,-0.9263
FHA302/1BD,5.99,-1.9383,-1.8033,-1.5683,-1.3333
FHA302/1BD,6,-1.9383,-1.8033,-1.5683,-1.3333
FHA302/1BD,6.125,-2.1633,-2.0283,-1.7933,-1.5583
FHA302/1BD,6.25,-2.3603,-2.2603,-2.0613,-1.8623
FHA302/1BD,6.375,-2.7823,-2.6833,-2.4833,-2.2843
FHA302/1BD,6.49,-3.1213,-3.0223,-2.8223,-2.6233
FHA302/1BD,6.5,-3.1213,-3.0223,-2.8223,-2.6233
FHA302/1BD,6.625,-3.2823,-3.1823,-2.9833,-2.7833
FHA302/1BD,6.75,-4.4265,-4.3695,-4.2135,-4.0565
FHA302/1BD,6.875,-4.7915,-4.7345,-4.5775,-4.4205
FHA302/1BD,6.99,-5.0805,-5.0245,-4.8675,-4.7105
FHA302/1BD,7,-5.0805,-5.0245,-4.8675,-4.7105
FHA302/1BD,7.125,-5.2015,-5.1445,-4.9875,-4.8305
FHA302/1BD,7.25,-3.0933,-3.2143,-3.2343,-3.2553
FHA302/1BD,7.375,-3.4233,-3.5443,-3.5653,-3.5853
FHA302/1BD,7.49,-3.6953,-3.8163,-3.8363,-3.8573
FHA302/1BD,7.5,-3.6953,-3.8163,-3.8363,-3.8573
FHA302/1BD,7.625,-3.8163,-3.9373,-3.9583,-3.9793
FHA302/1BD,7.75,-2.838,-2.959,-2.98,-3.001
FHA302/1BD,7.875,-3.169,-3.289,-3.31,-3.331
FHA302/1BD,7.99,-3.446,-3.567,-3.588,-3.609
FHA302/1BD,8,-3.446,-3.567,-3.588,-3.609
FHA302/1BD,8.125,-3.574,-3.695,-3.715,-3.736
FHA301/0BD,4.75,4.005,4.055,4.205,4.354
FHA301/0BD,4.875,3.412,3.461,3.611,3.761
FHA301/0BD,4.99,2.88,2.93,3.079,3.229
FHA301/0BD,5,2.88,2.93,3.079,3.229
FHA301/0BD,5.125,2.514,2.564,2.714,2.864
FHA301/0BD,5.25,1.0556,1.1766,1.3966,1.6176
FHA301/0BD,5.375,0.5046,0.6246,0.8456,1.0666
FHA301/0BD,5.49,0.0286,0.1496,0.3696,0.5906
FHA301/0BD,5.5,0.0286,0.1496,0.3696,0.5906
FHA301/0BD,5.625,-0.3194,-0.1984,0.0226,0.2436
FHA301/0BD,5.75,-1.0923,-0.9573,-0.7223,-0.4873
FHA301/0BD,5.875,-1.5313,-1.3963,-1.1613,-0.9263
FHA301/0BD,5.99,-1.9383,-1.8033,-1.5683,-1.3333
FHA301/0BD,6,-1.9383,-1.8033,-1.5683,-1.3333
FHA301/0BD,6.125,-2.1633,-2.0283,-1.7933,-1.5583
FHA301/0BD,6.25,-2.3603,-2.2603,-2.0613,-1.8623
FHA301/0BD,6.375,-2.7823,-2.6833,-2.4833,-2.2843
FHA301/0BD,6.49,-3.1213,-3.0223,-2.8223,-2.6233
FHA301/0BD,6.5,-3.1213,-3.0223,-2.8223,-2.6233
FHA301/0BD,6.625,-3.2823,-3.1823,-2.9833,-2.7833
FHA301/0BD,6.75,-4.4265,-4.3695,-4.2135,-4.0565
FHA301/0BD,6.875,-4.7915,-4.7345,-4.5775,-4.4205
FHA301/0BD,6.99,-5.0805,-5.0245,-4.8675,-4.7105
FHA301/0BD,7,-5.0805,-5.0245,-4.8675,-4.7105
FHA301/0BD,7.125,-5.2015,-5.1445,-4.9875,-4.8305
FHA301/0BD,7.25,-3.0933,-3.2143,-3.2343,-3.2553
FHA301/0BD,7.375,-3.4233,-3.5443,-3.5653,-3.5853
FHA301/0BD,7.49,-3.6953,-3.8163,-3.8363,-3.8573
FHA301/0BD,7.5,-3.6953,-3.8163,-3.8363,-3.8573
FHA301/0BD,7.625,-3.8163,-3.9373,-3.9583,-3.9793
FHA301/0BD,7.75,-2.838,-2.959,-2.98,-3.001
FHA301/0BD,7.875,-3.169,-3.289,-3.31,-3.331
FHA301/0BD,7.99,-3.446,-3.567,-3.588,-3.609
FHA301/0BD,8,-3.446,-3.567,-3.588,-3.609
FHA301/0BD,8.125,-3.574,-3.695,-3.715,-3.736
FHA303/2/1BDHB,4.75,5.003,5.053,5.203,5.352
FHA303/2/1BDHB,4.875,4.41,4.46,4.609,4.759
FHA303/2/1BDHB,4.99,3.878,3.928,4.078,4.227
FHA303/2/1BDHB,5,3.878,3.928,4.078,4.227
FHA303/2/1BDHB,5.125,3.513,3.562,3.712,3.862
FHA303/2/1BDHB,5.25,2.0066,2.1276,2.3486,2.5686
FHA303/2/1BDHB,5.375,1.4556,1.5766,1.7966,2.0176
FHA303/2/1BDHB,5.49,0.9796,1.1006,1.3216,1.5416
FHA303/2/1BDHB,5.5,0.9796,1.1006,1.3216,1.5416
FHA303/2/1BDHB,5.625,0.6326,0.7526,0.9736,1.1946
FHA303/2/1BDHB,5.75,0.2967,0.4317,0.6667,0.9017
FHA303/2/1BDHB,5.875,-0.1433,-0.0083,0.2267,0.4617
FHA303/2/1BDHB,5.99,-0.5493,-0.4143,-0.1793,0.0557
FHA303/2/1BDHB,6,-0.5493,-0.4143,-0.1793,0.0557
FHA303/2/1BDHB,6.125,-0.7743,-0.6393,-0.4043,-0.1693
FHA303/2/1BDHB,6.25,-0.3773,-0.2783,-0.0793,0.1207
FHA303/2/1BDHB,6.375,-0.8003,-0.7003,-0.5013,-0.3023
FHA303/2/1BDHB,6.49,-1.1393,-1.0393,-0.8403,-0.6403
FHA303/2/1BDHB,6.5,-1.1393,-1.0393,-0.8403,-0.6403
FHA303/2/1BDHB,6.625,-1.2993,-1.2003,-1.0003,-0.8013
FHA303/2/1BDHB,6.75,-2.1315,-2.0745,-1.9185,-1.7615
FHA303/2/1BDHB,6.875,-2.4965,-2.4395,-2.2825,-2.1255
FHA303/2/1BDHB,6.99,-2.7855,-2.7295,-2.5725,-2.4155
FHA303/2/1BDHB,7,-2.7855,-2.7295,-2.5725,-2.4155
FHA303/2/1BDHB,7.125,-2.9065,-2.8495,-2.6925,-2.5355
FHA303/2/1BDHB,7.25,-0.7353,-0.8563,-0.8773,-0.8983
FHA303/2/1BDHB,7.375,-1.0663,-1.1863,-1.2073,-1.2283
FHA303/2/1BDHB,7.49,-1.3373,-1.4583,-1.4793,-1.5003
FHA303/2/1BDHB,7.5,-1.3373,-1.4583,-1.4793,-1.5003
FHA303/2/1BDHB,7.625,-1.4593,-1.5803,-1.6003,-1.6213
FHA302/1BDHB,4.75,5.003,5.053,5.203,5.352
FHA302/1BDHB,4.875,4.41,4.46,4.609,4.759
FHA302/1BDHB,4.99,3.878,3.928,4.078,4.227
FHA302/1BDHB,5,3.878,3.928,4.078,4.227
FHA302/1BDHB,5.125,3.513,3.562,3.712,3.862
FHA302/1BDHB,5.25,2.0066,2.1276,2.3486,2.5686
FHA302/1BDHB,5.375,1.4556,1.5766,1.7966,2.0176
FHA302/1BDHB,5.49,0.9796,1.1006,1.3216,1.5416
FHA302/1BDHB,5.5,0.9796,1.1006,1.3216,1.5416
FHA302/1BDHB,5.625,0.6326,0.7526,0.9736,1.1946
FHA302/1BDHB,5.75,0.2967,0.4317,0.6667,0.9017
FHA302/1BDHB,5.875,-0.1433,-0.0083,0.2267,0.4617
FHA302/1BDHB,5.99,-0.5493,-0.4143,-0.1793,0.0557
FHA302/1BDHB,6,-0.5493,-0.4143,-0.1793,0.0557
FHA302/1BDHB,6.125,-0.7743,-0.6393,-0.4043,-0.1693
FHA302/1BDHB,6.25,-0.3773,-0.2783,-0.0793,0.1207
FHA302/1BDHB,6.375,-0.8003,-0.7003,-0.5013,-0.3023
FHA302/1BDHB,6.49,-1.1393,-1.0393,-0.8403,-0.6403
FHA302/1BDHB,6.5,-1.1393,-1.0393,-0.8403,-0.6403
FHA302/1BDHB,6.625,-1.2993,-1.2003,-1.0003,-0.8013
FHA302/1BDHB,6.75,-2.1315,-2.0745,-1.9185,-1.7615
FHA302/1BDHB,6.875,-2.4965,-2.4395,-2.2825,-2.1255
FHA302/1BDHB,6.99,-2.7855,-2.7295,-2.5725,-2.4155
FHA302/1BDHB,7,-2.7855,-2.7295,-2.5725,-2.4155
FHA302/1BDHB,7.125,-2.9065,-2.8495,-2.6925,-2.5355
FHA302/1BDHB,7.25,-0.7353,-0.8563,-0.8773,-0.8983
FHA302/1BDHB,7.375,-1.0663,-1.1863,-1.2073,-1.2283
FHA302/1BDHB,7.49,-1.3373,-1.4583,-1.4793,-1.5003
FHA302/1BDHB,7.5,-1.3373,-1.4583,-1.4793,-1.5003
FHA302/1BDHB,7.625,-1.4593,-1.5803,-1.6003,-1.6213
FHA301/0BDHB,4.75,5.003,5.053,5.203,5.352
FHA301/0BDHB,4.875,4.41,4.46,4.609,4.759
FHA301/0BDHB,4.99,3.878,3.928,4.078,4.227
FHA301/0BDHB,5,3.878,3.928,4.078,4.227
FHA301/0BDHB,5.125,3.513,3.562,3.712,3.862
FHA301/0BDHB,5.25,2.0066,2.1276,2.3486,2.5686
FHA301/0BDHB,5.375,1.4556,1.5766,1.7966,2.0176
FHA301/0BDHB,5.49,0.9796,1.1006,1.3216,1.5416
FHA301/0BDHB,5.5,0.9796,1.1006,1.3216,1.5416
FHA301/0BDHB,5.625,0.6326,0.7526,0.9736,1.1946
FHA301/0BDHB,5.75,0.2967,0.4317,0.6667,0.9017
FHA301/0BDHB,5.875,-0.1433,-0.0083,0.2267,0.4617
FHA301/0BDHB,5.99,-0.5493,-0.4143,-0.1793,0.0557
FHA301/0BDHB,6,-0.5493,-0.4143,-0.1793,0.0557
FHA301/0BDHB,6.125,-0.7743,-0.6393,-0.4043,-0.1693
FHA301/0BDHB,6.25,-0.3773,-0.2783,-0.0793,0.1207
FHA301/0BDHB,6.375,-0.8003,-0.7003,-0.5013,-0.3023
FHA301/0BDHB,6.49,-1.1393,-1.0393,-0.8403,-0.6403
FHA301/0BDHB,6.5,-1.1393,-1.0393,-0.8403,-0.6403
FHA301/0BDHB,6.625,-1.2993,-1.2003,-1.0003,-0.8013
FHA301/0BDHB,6.75,-2.1315,-2.0745,-1.9185,-1.7615
FHA301/0BDHB,6.875,-2.4965,-2.4395,-2.2825,-2.1255
FHA301/0BDHB,6.99,-2.7855,-2.7295,-2.5725,-2.4155
FHA301/0BDHB,7,-2.7855,-2.7295,-2.5725,-2.4155
FHA301/0BDHB,7.125,-2.9065,-2.8495,-2.6925,-2.5355
FHA301/0BDHB,7.25,-0.7353,-0.8563,-0.8773,-0.8983
FHA301/0BDHB,7.375,-1.0663,-1.1863,-1.2073,-1.2283
FHA301/0BDHB,7.49,-1.3373,-1.4583,-1.4793,-1.5003
FHA301/0BDHB,7.5,-1.3373,-1.4583,-1.4793,-1.5003
FHA301/0BDHB,7.625,-1.4593,-1.5803,-1.6003,-1.6213
VA30,4.75,3.885,3.935,4.085,4.234
VA30,4.875,3.292,3.341,3.491,3.641
VA30,4.99,2.76,2.81,2.959,3.109
VA30,5,2.76,2.81,2.959,3.109
VA30,5.125,2.394,2.444,2.594,2.744
VA30,5.25,1.17,1.291,1.511,1.732
VA30,5.375,0.619,0.739,0.96,1.181
VA30,5.49,0.143,0.264,0.484,0.705
VA30,5.5,0.143,0.264,0.484,0.705
VA30,5.625,-0.155,-0.034,0.187,0.408
VA30,5.75,-0.381,-0.246,-0.011,0.224
VA30,5.875,-0.87,-0.735,-0.5,-0.265
VA30,5.99,-1.277,-1.142,-0.907,-0.672
VA30,6,-1.277,-1.142,-0.907,-0.672
VA30,6.125,-1.502,-1.367,-1.132,-0.897
VA30,6.25,-1.449,-1.349,-1.15,-0.951
VA30,6.375,-1.871,-1.772,-1.572,-1.373
VA30,6.49,-2.21,-2.111,-1.911,-1.712
VA30,6.5,-2.21,-2.111,-1.911,-1.712
VA30,6.625,-2.371,-2.271,-2.072,-1.872
VA30,6.75,-3.734,-3.677,-3.521,-3.364
VA30,6.875,-4.099,-4.042,-3.885,-3.728
VA30,6.99,-4.388,-4.332,-4.175,-4.018
VA30,7,-4.388,-4.332,-4.175,-4.018
VA30,7.125,-4.509,-4.452,-4.295,-4.138
VA30,7.25,-3.182,-3.303,-3.323,-3.344
VA30,7.375,-3.512,-3.633,-3.654,-3.674
VA30,7.49,-3.784,-3.905,-3.925,-3.946
VA30,7.5,-3.784,-3.905,-3.925,-3.946
VA30,7.625,-3.905,-4.026,-4.047,-4.068
VA30,7.75,-2.958,-3.079,-3.1,-3.121
VA30,7.875,-3.289,-3.409,-3.43,-3.451
VA30,7.99,-3.566,-3.687,-3.708,-3.729
VA30,8,-3.566,-3.687,-3.708,-3.729
VA30,8.125,-3.694,-3.815,-3.835,-3.856
VA25,4.75,4.51,4.56,4.71,4.859
VA25,4.875,3.917,3.966,4.116,4.266
VA25,4.99,3.385,3.435,3.584,3.734
VA25,5,3.385,3.435,3.584,3.734
VA25,5.125,3.019,3.069,3.219,3.369
VA25,5.25,1.795,1.916,2.136,2.357
VA25,5.375,1.244,1.364,1.585,1.806
VA25,5.49,0.768,0.889,1.109,1.33
VA25,5.5,0.768,0.889,1.109,1.33
VA25,5.625,0.47,0.591,0.812,1.033
VA25,5.75,0.244,0.379,0.614,0.849
VA25,5.875,-0.245,-0.11,0.125,0.36
VA25,5.99,-0.652,-0.517,-0.282,-0.047
VA25,6,-0.652,-0.517,-0.282,-0.047
VA25,6.125,-0.877,-0.742,-0.507,-0.272
VA25,6.25,-0.824,-0.724,-0.525,-0.326
VA25,6.375,-1.246,-1.147,-0.947,-0.748
VA25,6.49,-1.585,-1.486,-1.286,-1.087
VA25,6.5,-1.585,-1.486,-1.286,-1.087
VA25,6.625,-1.746,-1.646,-1.447,-1.247
VA25,6.75,-3.109,-3.052,-2.896,-2.739
VA25,6.875,-3.474,-3.417,-3.26,-3.103
VA25,6.99,-3.763,-3.707,-3.55,-3.393
VA25,7,-3.763,-3.707,-3.55,-3.393
VA25,7.125,-3.884,-3.827,-3.67,-3.513
VA25,7.25,-2.557,-2.678,-2.698,-2.719
VA25,7.375,-2.887,-3.008,-3.029,-3.049
VA25,7.49,-3.159,-3.28,-3.3,-3.321
VA25,7.5,-3.159,-3.28,-3.3,-3.321
VA25,7.625,-3.28,-3.401,-3.422,-3.443
VA20,4.75,2.775,2.818,2.96,3.103
VA20,4.875,2.65,2.693,2.835,2.978
VA20,4.99,2.535,2.578,2.72,2.863
VA20,5,2.525,2.568,2.71,2.853
VA20,5.125,2.4,2.443,2.585,2.728
VA20,5.25,1.391,1.419,1.548,1.676
VA20,5.375,1.266,1.294,1.423,1.551
VA20,5.49,1.151,1.179,1.308,1.436
VA20,5.5,1.141,1.169,1.298,1.426
VA20,5.625,1.016,1.044,1.173,1.301
VA20,5.75,-0.015,0.013,0.142,0.27
VA20,5.875,-0.14,-0.112,0.017,0.145
VA20,5.99,-0.255,-0.227,-0.098,0.03
VA20,6,-0.265,-0.237,-0.108,0.02
VA20,6.125,-0.39,-0.362,-0.233,-0.105
VA15,4.75,2.025,2.068,2.21,2.353
VA15,4.875,1.9,1.943,2.085,2.228
VA15,4.99,1.785,1.828,1.97,2.113
VA15,5,1.775,1.818,1.96,2.103
VA15,5.125,1.65,1.693,1.835,1.978
VA15,5.25,0.641,0.669,0.798,0.926
VA15,5.375,0.516,0.544,0.673,0.801
VA15,5.49,0.401,0.429,0.558,0.686
VA15,5.5,0.391,0.419,0.548,0.676
VA15,5.625,0.266,0.294,0.423,0.551
VA15,5.75,-0.765,-0.737,-0.608,-0.48
VA15,5.875,-0.89,-0.862,-0.733,-0.605
VA15,5.99,-1.005,-0.977,-0.848,-0.72
VA15,6,-1.015,-0.987,-0.858,-0.73
VA15,6.125,-1.14,-1.112,-0.983,-0.855
VA30HB,4.75,4.193,4.243,4.393,4.542
VA30HB,4.875,3.6,3.65,3.799,3.949
VA30HB,4.99,3.068,3.118,3.268,3.417
VA30HB,5,3.068,3.118,3.268,3.417
VA30HB,5.125,2.703,2.752,2.902,3.052
VA30HB,5.25,1.431,1.552,1.773,1.993
VA30HB,5.375,0.88,1.001,1.221,1.442
VA30HB,5.49,0.404,0.525,0.746,0.966
VA30HB,5.5,0.404,0.525,0.746,0.966
VA30HB,5.625,0.107,0.227,0.448,0.669
VA30HB,5.75,0.318,0.453,0.688,0.923
VA30HB,5.875,-0.172,-0.037,0.198,0.433
VA30HB,5.99,-0.578,-0.443,-0.208,0.027
VA30HB,6,-0.578,-0.443,-0.208,0.027
VA30HB,6.125,-0.803,-0.668,-0.433,-0.198
VA30HB,6.25,-0.156,-0.057,0.142,0.342
VA30HB,6.375,-0.579,-0.479,-0.28,-0.081
VA30HB,6.49,-0.918,-0.818,-0.619,-0.419
VA30HB,6.5,-0.918,-0.818,-0.619,-0.419
VA30HB,6.625,-1.078,-0.979,-0.779,-0.58
VA30HB,6.75,-2.129,-2.072,-1.916,-1.759
VA30HB,6.875,-2.494,-2.437,-2.28,-2.123
VA30HB,6.99,-2.783,-2.727,-2.57,-2.413
VA30HB,7,-2.783,-2.727,-2.57,-2.413
VA30HB,7.125,-2.904,-2.847,-2.69,-2.533
VA30HB,7.25,-1.514,-1.635,-1.656,-1.677
VA30HB,7.375,-1.845,-1.965,-1.986,-2.007
VA30HB,7.49,-2.116,-2.237,-2.258,-2.279
VA30HB,7.5,-2.116,-2.237,-2.258,-2.279
VA30HB,7.625,-2.238,-2.359,-2.379,-2.4
VA30IRRRL,4.75,3.835,3.885,4.035,4.184
VA30IRRRL,4.875,3.242,3.291,3.441,3.591
VA30IRRRL,4.99,2.71,2.76,2.909,3.059
VA30IRRRL,5,2.71,2.76,2.909,3.059
VA30IRRRL,5.125,2.344,2.394,2.544,2.694
VA30IRRRL,5.25,1.12,1.241,1.461,1.682
VA30IRRRL,5.375,0.569,0.689,0.91,1.131
VA30IRRRL,5.49,0.093,0.214,0.434,0.655
VA30IRRRL,5.5,0.093,0.214,0.434,0.655
VA30IRRRL,5.625,-0.205,-0.084,0.137,0.358
VA30IRRRL,5.75,-0.431,-0.296,-0.061,0.174
VA30IRRRL,5.875,-0.92,-0.785,-0.55,-0.315
VA30IRRRL,5.99,-1.327,-1.192,-0.957,-0.722
VA30IRRRL,6,-1.327,-1.192,-0.957,-0.722
VA30IRRRL,6.125,-1.552,-1.417,-1.182,-0.947
VA30IRRRL,6.25,-1.499,-1.399,-1.2,-1.001
VA30IRRRL,6.375,-1.921,-1.822,-1.622,-1.423
VA30IRRRL,6.49,-2.26,-2.161,-1.961,-1.762
VA30IRRRL,6.5,-2.26,-2.161,-1.961,-1.762
VA30IRRRL,6.625,-2.421,-2.321,-2.122,-1.922
VA30IRRRL,6.75,-3.784,-3.727,-3.571,-3.414
VA30IRRRL,6.875,-4.149,-4.092,-3.935,-3.778
VA30IRRRL,6.99,-4.438,-4.382,-4.225,-4.068
VA30IRRRL,7,-4.438,-4.382,-4.225,-4.068
VA30IRRRL,7.125,-4.559,-4.502,-4.345,-4.188
VA30IRRRL,7.25,-3.232,-3.353,-3.373,-3.394
VA30IRRRL,7.375,-3.562,-3.683,-3.704,-3.724
VA30IRRRL,7.49,-3.834,-3.955,-3.975,-3.996
VA30IRRRL,7.5,-3.834,-3.955,-3.975,-3.996
VA30IRRRL,7.625,-3.955,-4.076,-4.097,-4.118
VA30IRRRL,7.75,-3.008,-3.129,-3.15,-3.171
VA30IRRRL,7.875,-3.339,-3.459,-3.48,-3.501
VA30IRRRL,7.99,-3.616,-3.737,-3.758,-3.779
VA30IRRRL,8,-3.616,-3.737,-3.758,-3.779
VA30IRRRL,8.125,-3.744,-3.865,-3.885,-3.906
VA15IRRRL,4.75,2.025,2.068,2.21,2.353
VA15IRRRL,4.875,1.9,1.943,2.085,2.228
VA15IRRRL,4.99,1.785,1.828,1.97,2.113
VA15IRRRL,5,1.775,1.818,1.96,2.103
VA15IRRRL,5.125,1.65,1.693,1.835,1.978
VA15IRRRL,5.25,0.641,0.669,0.798,0.926
VA15IRRRL,5.375,0.516,0.544,0.673,0.801
VA15IRRRL,5.49,0.401,0.429,0.558,0.686
VA15IRRRL,5.5,0.391,0.419,0.548,0.676
VA15IRRRL,5.625,0.266,0.294,0.423,0.551
VA15IRRRL,5.75,-0.765,-0.737,-0.608,-0.48
VA15IRRRL,5.875,-0.89,-0.862,-0.733,-0.605
VA15IRRRL,5.99,-1.005,-0.977,-0.848,-0.72
