Product,Commit Period,Note Rate,FinalBasePrice,Release Time
VA 20yr Fixed - 125k < Bal <= 150k Elite,75,6.625,99.877,3/20/2026 16:30
VA 20yr Fixed - 125k < Bal <= 150k Elite,15,6.75,100.669,3/20/2026 16:30
VA 20yr Fixed - 125k < Bal <= 150k Elite,30,6.75,100.618,3/20/2026 16:30
VA 20yr Fixed - 125k < Bal <= 150k Elite,45,6.75,100.614,3/20/2026 16:30
VA 20yr Fixed - 125k < Bal <= 150k Elite,60,6.75,100.529,3/20/2026 16:30
VA 20yr Fixed - 125k < Bal <= 150k Elite,75,6.75,100.317,3/20/2026 16:30
VA 20yr Fixed - 125k < Bal <= 150k Elite,15,6.875,101.144,3/20/2026 16:30
VA 20yr Fixed - 125k < Bal <= 150k Elite,30,6.875,101.093,3/20/2026 16:30
VA 20yr Fixed - 125k < Bal <= 150k Elite,45,6.875,101.089,3/20/2026 16:30
VA 20yr Fixed - 125k < Bal <= 150k Elite,60,6.875,101.004,3/20/2026 16:30
VA 20yr Fixed - 125k < Bal <= 150k Elite,75,6.875,100.792,3/20/2026 16:30
VA 20yr Fixed - 125k < Bal <= 150k Elite,15,6.99,101.348,3/20/2026 16:30
VA 20yr Fixed - 125k < Bal <= 150k Elite,30,6.99,101.297,3/20/2026 16:30
VA 20yr Fixed - 125k < Bal <= 150k Elite,45,6.99,101.293,3/20/2026 16:30
VA 20yr Fixed - 125k < Bal <= 150k Elite,60,6.99,101.208,3/20/2026 16:30
VA 20yr Fixed - 125k < Bal <= 150k Elite,75,6.99,100.996,3/20/2026 16:30
VA 20yr Fixed - 125k < Bal <= 150k Elite,15,7,101.394,3/20/2026 16:30
VA 20yr Fixed - 125k < Bal <= 150k Elite,30,7,101.343,3/20/2026 16:30
VA 20yr Fixed - 125k < Bal <= 150k Elite,45,7,101.339,3/20/2026 16:30
VA 20yr Fixed - 125k < Bal <= 150k Elite,60,7,101.254,3/20/2026 16:30
VA 20yr Fixed - 125k < Bal <= 150k Elite,75,7,101.043,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,15,4.875,93.516,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,30,4.875,93.486,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,45,4.875,93.43,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,60,4.875,93.381,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,75,4.875,93.26,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,15,4.99,94.041,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,30,4.99,94.012,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,45,4.99,93.956,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,60,4.99,93.906,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,75,4.99,93.786,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,15,5,94.089,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,30,5,94.06,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,45,5,94.004,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,60,5,93.954,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,75,5,93.834,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,15,5.125,94.55,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,30,5.125,94.52,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,45,5.125,94.464,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,60,5.125,94.415,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,75,5.125,94.295,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,15,5.25,95.682,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,30,5.25,95.643,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,45,5.25,95.611,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,60,5.25,95.543,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,75,5.25,95.399,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,15,5.375,96.202,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,30,5.375,96.164,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,45,5.375,96.131,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,60,5.375,96.063,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,75,5.375,95.92,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,15,5.5,96.699,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,30,5.5,96.66,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,45,5.5,96.628,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,60,5.5,96.56,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,75,5.5,96.416,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,15,5.625,97.152,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,30,5.625,97.113,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,45,5.625,97.081,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,60,5.625,97.013,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,75,5.625,96.87,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,15,5.75,97.614,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,30,5.75,97.57,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,45,5.75,97.564,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,60,5.75,97.479,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,75,5.75,97.315,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,15,5.875,98.126,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,30,5.875,98.082,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,45,5.875,98.076,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,60,5.875,97.991,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,75,5.875,97.827,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,15,5.99,98.527,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,30,5.99,98.483,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,45,5.99,98.477,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,60,5.99,98.392,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,75,5.99,98.228,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,15,6,98.574,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,30,6,98.53,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,45,6,98.524,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,60,6,98.439,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,75,6,98.275,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,15,6.125,99.007,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,30,6.125,98.963,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,45,6.125,98.957,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,60,6.125,98.872,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,75,6.125,98.709,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,15,6.25,99.042,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,30,6.25,99.014,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,45,6.25,99.01,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,60,6.25,98.972,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,75,6.25,98.833,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,15,6.375,99.595,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,30,6.375,99.567,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,45,6.375,99.563,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,60,6.375,99.526,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,75,6.375,99.387,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,15,6.5,99.965,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,30,6.5,99.937,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,45,6.5,99.933,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,60,6.5,99.895,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,75,6.5,99.756,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,15,6.625,100.39,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,30,6.625,100.362,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,45,6.625,100.358,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,60,6.625,100.321,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,75,6.625,100.182,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,15,6.75,101.002,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,30,6.75,100.95,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,45,6.75,100.947,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,60,6.75,100.862,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,75,6.75,100.651,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,15,6.875,101.465,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,30,6.875,101.413,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,45,6.875,101.41,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,60,6.875,101.325,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,75,6.875,101.114,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,15,6.99,101.656,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,30,6.99,101.604,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,45,6.99,101.601,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,60,6.99,101.516,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,75,6.99,101.305,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,15,7,101.701,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,30,7,101.649,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,45,7,101.646,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,60,7,101.561,3/20/2026 16:30
VA 20yr Fixed - 150k < Bal <= 175k Elite,75,7,101.35,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,15,4.875,93.734,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,30,4.875,93.704,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,45,4.875,93.648,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,60,4.875,93.599,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,75,4.875,93.478,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,15,4.99,94.256,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,30,4.99,94.226,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,45,4.99,94.17,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,60,4.99,94.121,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,75,4.99,94.001,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,15,5,94.304,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,30,5,94.274,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,45,5,94.218,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,60,5,94.169,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,75,5,94.048,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,15,5.125,94.76,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,30,5.125,94.73,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,45,5.125,94.674,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,60,5.125,94.625,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,75,5.125,94.505,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,15,5.25,95.903,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,30,5.25,95.866,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,45,5.25,95.833,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,60,5.25,95.765,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,75,5.25,95.623,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,15,5.375,96.419,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,30,5.375,96.381,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,45,5.375,96.349,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,60,5.375,96.281,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,75,5.375,96.139,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,15,5.5,96.911,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,30,5.5,96.873,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,45,5.5,96.841,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,60,5.5,96.773,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,75,5.5,96.63,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,15,5.625,97.358,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,30,5.625,97.32,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,45,5.625,97.288,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,60,5.625,97.22,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,75,5.625,97.078,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,15,5.75,97.833,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,30,5.75,97.789,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,45,5.75,97.783,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,60,5.75,97.698,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,75,5.75,97.534,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,15,5.875,98.339,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,30,5.875,98.295,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,45,5.875,98.289,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,60,5.875,98.204,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,75,5.875,98.04,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,15,5.99,98.733,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,30,5.99,98.689,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,45,5.99,98.683,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,60,5.99,98.598,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,75,5.99,98.434,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,15,6,98.779,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,30,6,98.735,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,45,6,98.729,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,60,6,98.644,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,75,6,98.48,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,15,6.125,99.203,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,30,6.125,99.159,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,45,6.125,99.153,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,60,6.125,99.069,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,75,6.125,98.905,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,15,6.25,99.259,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,30,6.25,99.231,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,45,6.25,99.227,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,60,6.25,99.189,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,75,6.25,99.05,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,15,6.375,99.803,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,30,6.375,99.775,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,45,6.375,99.771,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,60,6.375,99.734,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,75,6.375,99.595,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,15,6.5,100.162,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,30,6.5,100.135,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,45,6.5,100.131,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,60,6.5,100.093,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,75,6.5,99.954,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,15,6.625,100.577,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,30,6.625,100.549,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,45,6.625,100.545,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,60,6.625,100.508,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,75,6.625,100.369,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,15,6.75,101.218,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,30,6.75,101.166,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,45,6.75,101.162,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,60,6.75,101.078,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,75,6.75,100.867,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,15,6.875,101.668,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,30,6.875,101.617,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,45,6.875,101.613,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,60,6.875,101.529,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,75,6.875,101.317,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,15,6.99,101.844,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,30,6.99,101.793,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,45,6.99,101.789,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,60,6.99,101.706,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,75,6.99,101.494,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,15,7,101.888,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,30,7,101.837,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,45,7,101.833,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,60,7,101.749,3/20/2026 16:30
VA 20yr Fixed - 175k < Bal <= 200k Elite,75,7,101.538,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,15,4.875,93.935,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,30,4.875,93.906,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,45,4.875,93.85,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,60,4.875,93.8,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,75,4.875,93.68,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,15,4.99,94.453,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,30,4.99,94.423,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,45,4.99,94.367,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,60,4.99,94.318,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,75,4.99,94.198,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,15,5,94.501,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,30,5,94.471,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,45,5,94.415,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,60,5,94.366,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,75,5,94.245,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,15,5.125,94.952,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,30,5.125,94.922,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,45,5.125,94.866,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,60,5.125,94.817,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,75,5.125,94.696,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,15,5.25,96.109,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,30,5.25,96.071,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,45,5.25,96.039,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,60,5.25,95.971,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,75,5.25,95.828,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,15,5.375,96.619,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,30,5.375,96.582,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,45,5.375,96.549,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,60,5.375,96.481,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,75,5.375,96.339,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,15,5.5,97.105,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,30,5.5,97.067,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,45,5.5,97.035,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,60,5.5,96.967,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,75,5.5,96.824,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,15,5.625,97.545,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,30,5.625,97.507,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,45,5.625,97.475,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,60,5.625,97.407,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,75,5.625,97.265,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,15,5.75,98.036,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,30,5.75,97.992,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,45,5.75,97.986,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,60,5.75,97.901,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,75,5.75,97.737,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,15,5.875,98.534,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,30,5.875,98.49,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,45,5.875,98.484,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,60,5.875,98.399,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,75,5.875,98.236,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,15,5.99,98.92,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,30,5.99,98.876,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,45,5.99,98.87,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,60,5.99,98.786,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,75,5.99,98.622,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,15,6,98.966,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,30,6,98.922,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,45,6,98.916,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,60,6,98.831,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,75,6,98.667,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,15,6.125,99.38,3/20/2026 16:30
